new_code_raw	old_comment_raw	label	pre_label
public UninstallationResult calculateUninstallChanges(Set<AddOn> selectedAddOns) { List<AddOn> remainingAddOns = new ArrayList<>(installedAddOns.getAddOns()); remainingAddOns.removeAll(selectedAddOns); Set<AddOn> uninstallations = new HashSet<>(); List<AddOn> addOnsToCheck = new ArrayList<>(remainingAddOns); while (!addOnsToCheck.isEmpty()) { AddOn addOn = addOnsToCheck.remove(0); AddOn.AddOnRunRequirements requirements = addOn.calculateRunRequirements(remainingAddOns); if (!requirements.hasDependencyIssue()) { addOnsToCheck.removeAll(requirements.getDependencies()); } else if (AddOn.InstallationStatus.UNINSTALLATION_FAILED != addOn.getInstallationStatus()) { uninstallations.add(addOn); } } for (Iterator<AddOn> it = uninstallations.iterator(); it.hasNext();) { AddOn addOn = it.next(); if (addOn.calculateRunRequirements(installedAddOns.getAddOns()).hasDependencyIssue() && !containsAny(addOn.getIdsAddOnDependencies(), uninstallations)) { it.remove(); } } remainingAddOns.removeAll(uninstallations); Set<Extension> extensions = new HashSet<>(); for (AddOn addOn : remainingAddOns) { if (addOn.hasExtensionsWithDeps()) { for (Extension ext : addOn.getLoadedExtensions()) { AddOn.AddOnRunRequirements requirements = addOn.calculateExtensionRunRequirements(ext, remainingAddOns); if (!requirements.getExtensionRequirements().isEmpty()) { AddOn.ExtensionRunRequirements extReqs = requirements.getExtensionRequirements().get(0); if (!extReqs.isRunnable()) { extensions.add(ext); } } } } } uninstallations.addAll(selectedAddOns); return new UninstallationResult(selectedAddOns, uninstallations, extensions); }	Calculates the changes required to uninstall the given add-ons.	0	1
static public IStructuredTextExpert getStatefulExpert(StructuredTextTypeHandler handler, StructuredTextEnvironment environment) { if (environment == null) environment = StructuredTextEnvironment.DEFAULT; return new StructuredTextImpl(handler, environment, true); }	Obtains a ISTextExpert instance for processing structured text with the specified type handler and the specified environment.	1	0
public String print(ReadablePartial partial) { StringBuilder builder = new StringBuilder(requirePrinter().estimatePrintedLength()); try { printTo(builder, partial); } catch (IOException e) { // StringBuilder does not throw IOException } return builder.toString(); }	Prints a ReadablePartial to a new String.	0	1
@GET public Set<CassandraInstance> findAll() { return service.findAll(); }	Return the list of Cassandra instances ordered by position on ring, indicated by token.	1	0
"public static PathMetadata<String> forProperty(Path<?> parent, String property) { return new PathMetadata<String>(parent, Assert.hasLength(property,""property""), PathType.PROPERTY); }"	Create a new PathMetadata for property access	0	1
"public static Token seek(String path, Parser parser) { // return current token if no path is given if (!StringUtils.hasText(path)) { return null; } List<String> tokens = StringUtils.tokenize(path, ""/""); return seek(parser, tokens.toArray(new String[tokens.size()])); }"	Seeks the field with the given name in the stream and positions (and returns) the parser to the next available token (value or not).	0	1
"public static Treepath getNextSibling( Treepath treepath ) { if( treepath.getHeight() < 2 ) { throw new IllegalArgumentException( ""Treepath must have minimum height of 2"" ) ; } final Tree treeToMove = treepath.getBottom() ; final Tree parent = treepath.getTreeAtHeight( 1 ) ; for( int i = 0 ; i < parent.getChildCount() - 1 ; i++ ) { final Tree child = parent.getChildAt( i ) ; if( child == treeToMove ) { return Treepath.create( treepath.getParent(), parent.getChildAt( i + 1 ) ) ; } } throw new IllegalArgumentException( ""No next sibling"" ) ; }"	Returns the sibling on the right of the end of given Treepath.	1	0
public static int[] getViewToHeaderPosition(JTextArea view, int start, int end) { validateView(view); validateStartEnd(start, end); if (!isValidStartEndForLength(start, end, view.getDocument().getLength())) { return INVALID_POSITION; } return getViewToHeaderPositionImpl(view, start, end); }	Gets the given start and end view positions offset to a header.	0	1
public Element writeSchema(Class javaType, Types types) throws Exception { return null; }	Return XML schema for the specified type, suitable for insertion into the &lt;types&gt; element of a WSDL document.	1	0
public static String getPluginQuality(PluginPassiveScanner scanner) { // String scannerPackage = scanner.getClass().getCanonicalName(); String scannerName = scanner.getName(); return (getSpecificQuality(scannerName, scanner)); }	Gets the quality or status of the given passive scanner.	0	1
public static String asJson(Object object) throws IOException { return JSON.writeValueAsString(object); }	Converts the given object into a JSON AST.	1	0
"private JXTable getTableExtension() { if (tableExt == null) { tableExt = new JXTable(); tableExt.setModel(getExtensionModel()); tableExt.setRowHeight(DisplayUtils.getScaledSize(18)); tableExt.getColumnModel().getColumn(0).setPreferredWidth(DisplayUtils.getScaledSize(70)); tableExt.getColumnModel().getColumn(1).setPreferredWidth(DisplayUtils.getScaledSize(70)); tableExt.getColumnModel().getColumn(2).setPreferredWidth(DisplayUtils.getScaledSize(120)); tableExt.getColumnModel().getColumn(3).setPreferredWidth(DisplayUtils.getScaledSize(220)); tableExt.setSortOrder(3, SortOrder.ASCENDING); ListSelectionListener sl = new ListSelectionListener() { @Override public void valueChanged(ListSelectionEvent arg0) { int selectedRow = tableExt.getSelectedRow(); if (selectedRow > -1) { Extension ext = getExtensionModel().getExtension(tableExt.convertRowIndexToModel(selectedRow)); if (ext != null) { try { extName.setText(ext.getUIName()); extDescription.setText(ext.getDescription()); if (ext.getAuthor() != null) { extAuthor.setText(ext.getAuthor()); } else { extAuthor.setText(""""); } if (ext.getURL() != null) { extURL.setText(ext.getURL().toString()); getUrlLaunchButton().setEnabled(true); } else { extURL.setText(""""); getUrlLaunchButton().setEnabled(false); } } catch (Exception e) { // Just to be safe log.error(e.getMessage(), e); } } } }}; tableExt.getSelectionModel().addListSelectionListener(sl); tableExt.setColumnControlVisible(true); } return tableExt; }"	This method initializes tableAuth	0	1
public ArrayList getImageSrcs() { return this.img_src; }	DOCUMENT ME!	1	0
"protected Tree determineNonTrivialHead(Tree t, Tree parent) { String motherCat = tlp.basicCategory(t.label().value()); if (DEBUG) { System.err.println(""At "" + motherCat + "", my parent is "" + parent); } // do VPs with auxiliary as special case if ((motherCat.equals(""VP"") || motherCat.equals(""SQ"") || motherCat.equals(""SINV""))) { Tree[] kids = t.children(); // try to find if there is an auxiliary verb if (DEBUG) { System.err.println(""Semantic head finder: at VP""); System.err.println(""Class is "" + t.getClass().getName()); t.pennPrint(System.err); //System.err.println(""hasVerbalAuxiliary = "" + hasVerbalAuxiliary(kids, verbalAuxiliaries)); } // looks for auxiliaries if (hasVerbalAuxiliary(kids, verbalAuxiliaries, true) || hasPassiveProgressiveAuxiliary(kids)) { // String[] how = new String[] {""left"", ""VP"", ""ADJP"", ""NP""}; // Including NP etc seems okay for copular sentences but is // problematic for other auxiliaries, like 'he has an answer' // But maybe doing ADJP is fine! String[] how = { ""left"", ""VP"", ""ADJP"" }; Tree pti = traverseLocate(kids, how, false); if (DEBUG) { System.err.println(""Determined head (case 1) for "" + t.value() + "" is: "" + pti); } if (pti != null) { return pti; // } else { // System.err.println(""------""); // System.err.println(""SemanticHeadFinder failed to reassign head for""); // t.pennPrint(System.err); // System.err.println(""------""); } } // looks for copular verbs if (hasVerbalAuxiliary(kids, copulars, false) && ! isExistential(t, parent) && ! isWHQ(t, parent)) { String[] how; if (motherCat.equals(""SQ"")) { how = new String[]{""right"", ""VP"", ""ADJP"", ""NP"", ""WHADJP"", ""WHNP""}; } else { how = new String[]{""left"", ""VP"", ""ADJP"", ""NP"", ""WHADJP"", ""WHNP""}; } Tree pti = traverseLocate(kids, how, false); // don't allow a temporal to become head if (pti != null && pti.label() != null && pti.label().value().contains(""-TMP"")) { pti = null; } // In SQ, only allow an NP to become head if there is another one to the left (then it's probably predicative) if (motherCat.equals(""SQ"") && pti != null && pti.label() != null && pti.label().value().startsWith(""NP"")) { boolean foundAnotherNp = false; for (Tree kid : kids) { if (kid == pti) { break; } else if (kid.label() != null && kid.label().value().startsWith(""NP"")) { foundAnotherNp = true; break; } } if ( ! foundAnotherNp) { pti = null; } } if (DEBUG) { System.err.println(""Determined head (case 2) for "" + t.value() + "" is: "" + pti); } if (pti != null) { return pti; } else { if (DEBUG) { System.err.println(""------""); System.err.println(""SemanticHeadFinder failed to reassign head for""); t.pennPrint(System.err); System.err.println(""------""); } } } } Tree hd = super.determineNonTrivialHead(t, parent); /* ---- // This should now be handled at the AbstractCollinsHeadFinder level, so see if we can comment this out // Heuristically repair punctuation heads Tree[] hdChildren = hd.children(); if (hdChildren != null && hdChildren.length > 0 && hdChildren[0].isLeaf()) { if (tlp.isPunctuationWord(hdChildren[0].label().value())) { Tree[] tChildren = t.children(); if (DEBUG) { System.err.printf(""head is punct: %s\n"", hdChildren[0].label()); } for (int i = tChildren.length - 1; i >= 0; i--) { if (!tlp.isPunctuationWord(tChildren[i].children()[0].label().value())) { hd = tChildren[i]; if (DEBUG) { System.err.printf(""New head of %s is %s%n"", hd.label(), hd.children()[0].label()); } break; } } } } */ if (DEBUG) { System.err.println(""Determined head (case 3) for "" + t.value() + "" is: "" + hd); } return hd; }"	Determine which daughter of the current parse tree is the head.	0	1
public RepoContentSource removeContentSource(ContentSource contentSource) { if ((this.repoContentSources == null) || (contentSource == null)) { return null; } RepoContentSource doomed = null; for (RepoContentSource ccs : this.repoContentSources) { if (contentSource.equals(ccs.getRepoContentSourcePK().getContentSource())) { doomed = ccs; break; } } if (doomed != null) { this.repoContentSources.remove(doomed); } return doomed; }	Removes the content source from this channel, if it exists.	1	0
static Folder fromXml(Launcher launcher) { return (Folder) launcher.getLayoutInflater() .inflate(R.layout.user_folder_icon_normalized, null); }	Creates a new UserFolder, inflated from R.layout.user_folder.	0	1
public ImageSource tilingDisabled() { return setTiling(false); }	Disable tiling of the image.	0	1
public Subject login(AuthenticationToken token) throws AuthenticationException { Account account; try { account = authenticate(token); rememberMeSuccessfulLogin(token, account); } catch (AuthenticationException ae) { rememberMeFailedLogin(token, ae); throw ae; //propagate } Subject secCtx = createSubject(token, account); assertCreation(secCtx); bind(secCtx); return secCtx; }	First authenticates the AuthenticationToken argument, and if successful, constructs a SecurityContext instance representing the authenticated account's identity.	1	0
protected int intersectsValidDropTarget(int id) { LauncherAccessibilityDelegate delegate = LauncherAppState.getInstance().getAccessibilityDelegate(); if (delegate == null) { return -1; } int y = id % mCountY; int x = id / mCountY; LauncherAccessibilityDelegate.DragInfo dragInfo = delegate.getDragInfo(); if (dragInfo.dragType == DragType.WIDGET) { // For a widget, every cell must be vacant. In addition, we will return any valid // drop target by which the passed id is contained. boolean fits = false; // These represent the amount that we can back off if we hit a problem. They // get consumed as we move up and to the right, trying new regions. int spanX = dragInfo.info.spanX; int spanY = dragInfo.info.spanY; for (int m = 0; m < spanX; m++) { for (int n = 0; n < spanY; n++) { fits = true; int x0 = x - m; int y0 = y - n; if (x0 < 0 || y0 < 0) continue; for (int i = x0; i < x0 + spanX; i++) { if (!fits) break; for (int j = y0; j < y0 + spanY; j++) { if (i >= mCountX || j >= mCountY || mOccupied[i][j]) { fits = false; break; } } } if (fits) { return x0 * mCountY + y0; } } } return -1; } else { // For an icon, we simply check the view directly below View child = getChildAt(x, y); if (child == null || child == dragInfo.item) { // Empty cell. Good for an icon or folder. return id; } else if (dragInfo.dragType != DragType.FOLDER) { // For icons, we can consider cells that have another icon or a folder. ItemInfo info = (ItemInfo) child.getTag(); if (info instanceof AppInfo || info instanceof FolderInfo || info instanceof ShortcutInfo) { return id; } } return -1; } }	Find the virtual view id corresponding to the top left corner of any drop region by which the passed id is contained.	0	1
